power_limit_w,sm_clock_mhz,engine,benchmark,sf,query,min_ms,avg_power_w,max_power_w,energy_j,cpu_energy_j,avg_gpu_util,status
450,1800,maximus,tpch,2,q10,3,110.4,112.3,0.3,0.3,91.6,OK
450,1800,maximus,tpch,2,q11,5,97.4,110.3,0.5,0.5,70.2,OK
450,1800,maximus,tpch,2,q12,3,113.2,114.7,0.3,0.3,92.1,OK
450,1800,maximus,tpch,2,q13,39,118.8,120.5,4.6,4.2,98.0,OK
450,1800,maximus,tpch,2,q14,2,111.0,112.5,0.2,0.2,91.7,OK
450,1800,maximus,tpch,2,q15,2,111.6,113.0,0.2,0.2,89.4,OK
450,1800,maximus,tpch,2,q16,32,67.9,70.8,2.2,3.4,96.0,OK
450,1800,maximus,tpch,2,q17,5,102.7,104.3,0.5,0.5,86.7,OK
450,1800,maximus,tpch,2,q18,7,115.0,116.9,0.8,0.7,95.0,OK
450,1800,maximus,tpch,2,q19,46,121.5,122.5,5.6,4.9,96.2,OK
450,1800,maximus,tpch,2,q20,6,103.6,106.3,0.6,0.6,88.8,OK
450,1800,maximus,tpch,2,q21,155,120.3,121.8,18.7,16.6,99.0,OK
450,1800,maximus,tpch,2,q22,2,75.2,76.0,0.2,0.2,60.2,OK
450,1800,sirius,h2o,1gb,q1,3.0,38.1,43.6,0.11,0.32,5.6,OK
450,1800,sirius,h2o,1gb,q10,9.0,42.6,66.0,0.38,0.98,6.3,OK
450,1800,sirius,h2o,1gb,q2,4.0,38.6,50.3,0.15,0.44,11.2,OK
450,1800,sirius,h2o,1gb,q3,5.0,39.9,50.5,0.20,0.55,6.9,OK
450,1800,sirius,h2o,1gb,q4,3.0,38.0,48.9,0.11,0.32,3.3,OK
450,1800,sirius,h2o,1gb,q5,5.0,39.2,49.9,0.20,0.55,6.0,OK
450,1800,sirius,h2o,1gb,q6,5.0,40.2,51.2,0.20,0.54,8.0,OK
450,1800,sirius,h2o,1gb,q7,3.0,39.1,48.8,0.12,0.33,2.0,OK
450,1800,sirius,h2o,1gb,q8,10.0,40.6,55.9,0.41,1.09,9.8,OK
450,1800,sirius,h2o,1gb,q9,13.0,43.9,68.3,0.57,1.39,10.7,OK
450,1800,sirius,h2o,2gb,q1,4.0,38.7,48.4,0.15,0.44,4.8,OK
450,1800,sirius,h2o,2gb,q10,17.0,47.3,92.3,0.80,1.84,10.6,OK
450,1800,sirius,h2o,2gb,q2,7.0,40.5,55.7,0.28,0.79,7.7,OK
450,1800,sirius,h2o,2gb,q3,11.0,42.9,65.1,0.47,1.18,9.1,OK
450,1800,sirius,h2o,2gb,q4,5.0,39.5,49.8,0.20,0.54,9.2,OK
450,1800,sirius,h2o,2gb,q5,9.0,43.1,62.0,0.39,1.00,8.7,OK
450,1800,sirius,h2o,2gb,q6,10.0,42.8,64.7,0.43,1.09,6.3,OK
450,1800,sirius,h2o,2gb,q7,6.0,41.6,59.7,0.25,0.66,3.7,OK
450,1800,sirius,h2o,2gb,q8,15.0,44.0,71.4,0.66,1.61,7.2,OK
450,1800,sirius,h2o,2gb,q9,22.0,49.9,98.1,1.10,2.40,15.2,OK
450,1800,sirius,tpch,1,q01,1.0,76.6,90.0,0.08,0.11,46.5,OK
450,1800,sirius,tpch,1,q02,5.0,38.6,39.8,0.19,0.55,18.2,OK
450,1800,sirius,tpch,1,q03,2.0,48.1,50.5,0.10,0.22,34.7,OK
450,1800,sirius,tpch,1,q04,1.0,52.6,56.2,0.05,0.11,31.9,OK
450,1800,sirius,tpch,1,q05,2.0,44.9,48.1,0.09,0.22,20.5,OK
450,1800,sirius,tpch,1,q06,2.0,68.5,69.8,0.14,0.22,44.8,OK
450,1800,sirius,tpch,1,q07,4.0,43.9,45.9,0.18,0.44,21.4,OK
450,1800,sirius,tpch,1,q08,3.0,42.5,45.4,0.13,-23.82,17.2,OK
450,1800,sirius,tpch,1,q09,3.0,53.0,58.2,0.16,0.33,29.7,OK
450,1800,sirius,tpch,1,q10,2.0,48.2,51.0,0.10,0.22,28.1,OK
450,1800,sirius,tpch,1,q11,1.0,39.1,39.6,0.04,0.11,13.1,OK
450,1800,sirius,tpch,1,q12,2.0,51.2,53.8,0.10,0.22,28.2,OK
450,1800,sirius,tpch,1,q13,6.0,37.1,41.7,0.22,0.66,4.5,OK
450,1800,sirius,tpch,1,q14,1.0,44.4,45.8,0.04,0.11,18.0,OK
450,1800,sirius,tpch,1,q15,1.0,43.1,44.5,0.04,0.11,16.1,OK
450,1800,sirius,tpch,1,q16,2.0,41.9,44.6,0.08,0.22,57.6,OK
450,1800,sirius,tpch,1,q17,1.0,54.1,59.6,0.05,0.11,40.7,OK
450,1800,sirius,tpch,1,q18,4.0,76.4,82.5,0.31,0.44,47.8,OK
450,1800,sirius,tpch,1,q19,2.0,52.6,55.3,0.11,0.22,26.8,OK
450,1800,sirius,tpch,1,q20,3.0,42.6,44.1,0.13,0.33,29.0,OK
450,1800,sirius,tpch,1,q21,4.0,56.0,61.8,0.22,0.44,40.5,OK
450,1800,sirius,tpch,1,q22,2.0,40.6,42.1,0.08,0.22,18.4,OK
450,1800,sirius,tpch,2,q01,1.0,90.2,111.6,0.09,0.11,64.4,OK
450,1800,sirius,tpch,2,q02,5.0,42.2,44.0,0.21,0.55,23.4,OK
450,1800,sirius,tpch,2,q03,2.0,57.7,62.8,0.12,0.22,39.9,OK
450,1800,sirius,tpch,2,q04,2.0,65.8,71.2,0.13,0.22,41.9,OK
450,1800,sirius,tpch,2,q05,2.0,52.9,58.7,0.11,0.22,27.7,OK
450,1800,sirius,tpch,2,q06,3.0,89.4,90.5,0.27,0.33,61.7,OK
450,1800,sirius,tpch,2,q07,4.0,51.6,54.8,0.21,0.44,27.7,OK
450,1800,sirius,tpch,2,q08,4.0,49.3,53.9,0.20,0.44,21.9,OK
450,1800,sirius,tpch,2,q09,3.0,63.9,73.2,0.19,0.33,37.3,OK
450,1800,sirius,tpch,2,q10,3.0,58.0,62.7,0.17,0.33,35.5,OK
450,1800,sirius,tpch,2,q11,1.0,43.1,44.3,0.04,0.11,17.1,OK
450,1800,sirius,tpch,2,q12,2.0,65.9,70.8,0.13,0.22,39.6,OK
450,1800,sirius,tpch,2,q13,9.0,38.9,47.0,0.35,0.98,3.8,OK
450,1800,sirius,tpch,2,q14,1.0,55.1,58.9,0.06,0.11,26.3,OK
450,1800,sirius,tpch,2,q15,2.0,53.2,56.0,0.11,0.22,25.4,OK
450,1800,sirius,tpch,2,q16,2.0,47.3,52.6,0.09,0.22,48.7,OK
450,1800,sirius,tpch,2,q17,1.0,61.9,71.1,0.06,0.11,43.9,OK
450,1800,sirius,tpch,2,q18,7.0,93.4,102.5,0.65,0.77,62.7,OK
450,1800,sirius,tpch,2,q19,2.0,64.4,69.7,0.13,0.22,35.8,OK
450,1800,sirius,tpch,2,q20,3.0,50.1,52.5,0.15,0.33,31.5,OK
450,1800,sirius,tpch,2,q21,5.0,66.1,76.1,0.33,0.56,46.8,OK
450,1800,sirius,tpch,2,q22,2.0,45.5,48.3,0.09,0.22,22.4,OK
450,3090,maximus,h2o,1gb,q1,1,192.4,195.2,0.2,0.1,96.0,OK
450,3090,maximus,h2o,1gb,q2,2,197.9,200.6,0.4,0.2,95.0,OK
450,3090,maximus,h2o,1gb,q3,2,203.8,204.8,0.4,0.2,97.0,OK
450,3090,maximus,h2o,1gb,q4,1,194.8,196.4,0.2,0.1,97.0,OK
450,3090,maximus,h2o,1gb,q5,2,192.3,207.0,0.4,0.2,90.9,OK
450,3090,maximus,h2o,1gb,q6,129,204.0,211.6,26.3,13.8,100.0,OK
450,3090,maximus,h2o,1gb,q7,1,212.6,216.8,0.2,0.1,94.9,OK
450,3090,maximus,h2o,1gb,q9,3,183.9,201.4,0.6,0.3,85.3,OK
450,3090,maximus,h2o,1gb,q10,5,212.5,214.3,1.1,0.5,95.9,OK
450,3090,maximus,h2o,2gb,q1,2,197.4,200.5,0.4,0.2,97.8,OK
450,3090,maximus,h2o,2gb,q2,4,204.4,206.1,0.8,0.4,97.9,OK
450,3090,maximus,h2o,2gb,q3,5,208.3,211.6,1.0,0.5,98.0,OK
450,3090,maximus,h2o,2gb,q4,2,198.0,200.1,0.4,0.2,98.0,OK
450,3090,maximus,h2o,2gb,q5,4,202.3,203.7,0.8,0.4,99.0,OK
450,3090,maximus,h2o,2gb,q6,266,213.1,215.9,56.7,28.6,100.0,OK
450,3090,maximus,h2o,2gb,q7,3,219.6,223.4,0.7,0.3,97.4,OK
450,3090,maximus,h2o,2gb,q9,6,205.4,208.0,1.2,0.6,97.0,OK
450,3090,maximus,h2o,2gb,q10,10,219.6,224.8,2.2,1.1,98.0,OK
450,3090,maximus,tpch,1,q1,4,201.6,204.0,0.8,0.4,93.0,OK
450,3090,maximus,tpch,1,q2,2,92.7,95.8,0.2,0.2,54.6,OK
450,3090,maximus,tpch,1,q3,2,167.9,169.4,0.3,0.2,91.3,OK
450,3090,maximus,tpch,1,q4,1,182.2,184.3,0.2,0.1,92.0,OK
450,3090,maximus,tpch,1,q5,2,174.1,183.1,0.3,0.2,82.2,OK
450,3090,maximus,tpch,1,q6,0,108.5,132.7,0.0,0.0,58.7,OK
450,3090,maximus,tpch,1,q7,2,155.8,162.8,0.3,0.2,78.3,OK
450,3090,maximus,tpch,1,q8,2,167.3,169.0,0.3,0.2,83.5,OK
450,3090,maximus,tpch,1,q9,3,185.5,187.4,0.6,0.3,90.1,OK
450,3090,maximus,tpch,1,q10,2,163.5,164.8,0.3,0.2,83.6,OK
450,3090,maximus,tpch,1,q11,2,170.1,173.7,0.3,0.2,69.0,OK
450,3090,maximus,tpch,1,q12,1,168.5,171.0,0.2,0.1,84.1,OK
450,3090,maximus,tpch,1,q13,14,254.0,255.6,3.6,1.5,95.5,OK
450,3090,maximus,tpch,1,q14,1,160.5,162.4,0.2,0.1,82.4,OK
450,3090,maximus,tpch,1,q15,1,158.3,164.3,0.2,-4.2,78.3,OK
450,3090,maximus,tpch,1,q16,18,104.3,105.5,1.9,1.9,93.0,OK
450,3090,maximus,tpch,1,q17,3,141.2,150.5,0.4,0.3,69.1,OK
450,3090,maximus,tpch,1,q18,3,173.8,175.6,0.5,0.3,91.0,OK
450,3090,maximus,tpch,1,q19,16,202.3,232.5,3.2,1.7,76.4,OK
450,3090,maximus,tpch,1,q20,3,150.8,152.2,0.5,0.3,80.4,OK
450,3090,maximus,tpch,1,q21,58,217.7,223.7,12.6,6.2,96.3,OK
450,3090,maximus,tpch,1,q22,2,98.0,131.6,0.2,0.2,40.4,OK
450,3090,maximus,tpch,2,q1,8,199.4,202.0,1.6,0.9,96.0,OK
450,3090,maximus,tpch,2,q2,3,105.2,106.4,0.3,0.3,63.3,OK
450,3090,maximus,tpch,2,q3,3,175.9,178.0,0.5,0.3,95.0,OK
450,3090,maximus,tpch,2,q4,2,187.2,189.6,0.4,0.2,96.0,OK
450,3090,maximus,tpch,2,q5,4,193.1,194.9,0.8,0.4,93.2,OK
450,3090,maximus,tpch,2,q6,1,189.7,191.7,0.2,0.1,95.5,OK
450,3090,maximus,tpch,2,q7,3,176.5,178.0,0.5,0.3,89.6,OK
450,3090,maximus,tpch,2,q8,3,181.9,183.9,0.5,0.3,90.8,OK
450,3090,maximus,tpch,2,q9,6,198.2,200.4,1.2,0.6,94.7,OK
450,3090,maximus,tpch,2,q10,2,169.7,177.9,0.3,0.2,85.4,OK
450,3090,maximus,tpch,2,q11,3,186.9,207.8,0.6,0.3,73.2,OK
450,3090,maximus,tpch,2,q12,2,182.4,183.9,0.4,0.2,91.2,OK
450,3090,maximus,tpch,2,q13,27,264.1,265.9,7.1,2.9,97.2,OK
450,3090,maximus,tpch,2,q14,2,174.7,176.8,0.3,0.2,89.9,OK
450,3090,maximus,tpch,2,q15,1,176.0,177.8,0.2,0.1,90.2,OK
450,3090,maximus,tpch,2,q16,20,121.3,137.0,2.4,2.1,82.6,OK
450,3090,maximus,tpch,2,q17,3,159.9,170.1,0.5,0.3,81.9,OK
450,3090,maximus,tpch,2,q18,6,180.2,182.9,1.1,0.6,95.1,OK
450,3090,maximus,tpch,2,q19,32,239.1,244.8,7.7,3.4,94.7,OK
450,3090,maximus,tpch,2,q20,4,167.2,169.1,0.7,0.4,88.0,OK
450,3090,maximus,tpch,2,q21,115,228.4,231.2,26.3,12.3,98.2,OK
450,3090,maximus,tpch,2,q22,2,117.4,137.2,0.2,0.2,52.2,OK
450,3090,sirius,h2o,1gb,q1,2.0,55.9,63.7,0.11,0.22,4.0,OK
450,3090,sirius,h2o,1gb,q10,7.0,63.7,96.5,0.45,0.76,9.1,OK
450,3090,sirius,h2o,1gb,q2,3.0,57.4,69.7,0.17,0.33,1.3,OK
450,3090,sirius,h2o,1gb,q3,4.0,58.4,74.7,0.23,0.43,2.3,OK
450,3090,sirius,h2o,1gb,q4,2.0,56.0,69.4,0.11,0.22,3.2,OK
450,3090,sirius,h2o,1gb,q5,4.0,57.9,73.1,0.23,0.44,5.1,OK
450,3090,sirius,h2o,1gb,q6,4.0,57.9,73.8,0.23,0.44,2.4,OK
450,3090,sirius,h2o,1gb,q7,3.0,57.5,70.4,0.17,0.32,4.4,OK
450,3090,sirius,h2o,1gb,q8,7.0,60.2,80.5,0.42,0.76,8.6,OK
450,3090,sirius,h2o,1gb,q9,11.0,64.4,98.5,0.71,1.18,4.7,OK
450,3090,sirius,h2o,2gb,q1,3.0,59.1,71.7,0.18,0.32,8.5,OK
450,3090,sirius,h2o,2gb,q10,12.0,70.9,133.5,0.85,1.36,7.5,OK
450,3090,sirius,h2o,2gb,q2,5.0,60.8,83.7,0.30,0.54,4.3,OK
450,3090,sirius,h2o,2gb,q3,7.0,62.3,93.9,0.44,0.76,6.5,OK
450,3090,sirius,h2o,2gb,q4,4.0,58.4,74.4,0.23,0.46,5.8,OK
450,3090,sirius,h2o,2gb,q5,7.0,63.0,90.7,0.44,0.76,4.8,OK
450,3090,sirius,h2o,2gb,q6,8.0,62.0,94.4,0.50,0.88,8.7,OK
450,3090,sirius,h2o,2gb,q7,4.0,62.6,84.9,0.25,0.43,9.9,OK
450,3090,sirius,h2o,2gb,q8,11.0,68.2,103.4,0.75,1.19,19.4,OK
450,3090,sirius,h2o,2gb,q9,19.0,74.7,142.5,1.42,2.12,14.1,OK
450,3090,sirius,tpch,1,q01,1.0,124.3,146.1,0.12,0.11,47.1,OK
450,3090,sirius,tpch,1,q02,4.0,62.8,69.8,0.25,0.44,12.4,OK
450,3090,sirius,tpch,1,q03,2.0,80.2,85.6,0.16,0.22,27.7,OK
450,3090,sirius,tpch,1,q04,1.0,87.1,93.6,0.09,0.11,26.2,OK
450,3090,sirius,tpch,1,q05,2.0,72.2,81.5,0.14,0.22,14.6,OK
450,3090,sirius,tpch,1,q06,1.0,109.6,111.0,0.11,0.11,38.1,OK
450,3090,sirius,tpch,1,q07,3.0,71.0,75.2,0.21,0.33,16.5,OK
450,3090,sirius,tpch,1,q08,3.0,69.2,74.4,0.21,0.33,13.1,OK
450,3090,sirius,tpch,1,q09,3.0,91.4,102.0,0.27,0.33,25.6,OK
450,3090,sirius,tpch,1,q10,2.0,76.7,81.8,0.15,0.22,22.4,OK
450,3090,sirius,tpch,1,q11,1.0,61.5,63.8,0.06,0.11,8.9,OK
450,3090,sirius,tpch,1,q12,1.0,81.7,86.6,0.08,0.11,22.1,OK
450,3090,sirius,tpch,1,q13,4.0,56.0,62.4,0.22,0.44,2.2,OK
450,3090,sirius,tpch,1,q14,1.0,68.5,71.6,0.07,0.11,13.4,OK
450,3090,sirius,tpch,1,q15,1.0,66.6,69.5,0.07,0.11,12.9,OK
450,3090,sirius,tpch,1,q16,2.0,69.1,75.0,0.14,0.23,49.8,OK
450,3090,sirius,tpch,1,q17,1.0,98.3,110.2,0.10,0.11,34.9,OK
450,3090,sirius,tpch,1,q18,4.0,126.7,129.7,0.51,0.45,52.7,OK
450,3090,sirius,tpch,1,q19,2.0,80.6,85.4,0.16,0.22,22.1,OK
450,3090,sirius,tpch,1,q20,3.0,68.9,69.9,0.21,-50.73,25.7,OK
450,3090,sirius,tpch,1,q21,3.0,90.2,101.5,0.27,0.33,34.8,OK
450,3090,sirius,tpch,1,q22,2.0,66.6,68.2,0.13,0.22,15.5,OK
450,3090,sirius,tpch,2,q01,1.0,136.5,168.7,0.14,0.11,53.6,OK
450,3090,sirius,tpch,2,q02,5.0,68.0,71.3,0.34,0.55,16.8,OK
450,3090,sirius,tpch,2,q03,2.0,95.8,105.2,0.19,0.22,34.4,OK
450,3090,sirius,tpch,2,q04,2.0,107.4,118.6,0.21,0.22,36.9,OK
450,3090,sirius,tpch,2,q05,2.0,90.4,101.9,0.18,0.22,22.2,OK
450,3090,sirius,tpch,2,q06,2.0,131.1,141.5,0.26,0.22,51.8,OK
450,3090,sirius,tpch,2,q07,4.0,83.7,92.0,0.33,0.44,22.6,OK
450,3090,sirius,tpch,2,q08,3.0,82.6,91.0,0.25,0.33,17.1,OK
450,3090,sirius,tpch,2,q09,3.0,111.5,129.0,0.33,0.33,32.3,OK
450,3090,sirius,tpch,2,q10,3.0,92.5,102.6,0.28,0.33,29.1,OK
450,3090,sirius,tpch,2,q11,1.0,69.1,71.2,0.07,0.11,11.9,OK
450,3090,sirius,tpch,2,q12,2.0,103.2,112.8,0.21,0.22,33.8,OK
450,3090,sirius,tpch,2,q13,7.0,57.2,69.8,0.40,0.76,6.2,OK
450,3090,sirius,tpch,2,q14,1.0,88.0,89.5,0.09,0.11,26.4,OK
450,3090,sirius,tpch,2,q15,2.0,82.9,84.6,0.17,0.22,23.2,OK
450,3090,sirius,tpch,2,q16,2.0,81.7,91.9,0.16,0.23,42.9,OK
450,3090,sirius,tpch,2,q17,1.0,113.7,135.2,0.11,0.11,41.4,OK
450,3090,sirius,tpch,2,q18,7.0,142.1,156.0,0.99,0.77,63.0,OK
450,3090,sirius,tpch,2,q19,2.0,98.2,106.4,0.20,0.22,31.4,OK
450,3090,sirius,tpch,2,q20,3.0,77.6,82.3,0.23,0.33,28.3,OK
450,3090,sirius,tpch,2,q21,4.0,101.5,124.2,0.41,0.44,40.2,OK
450,3090,sirius,tpch,2,q22,2.0,75.4,77.5,0.15,0.22,19.4,OK
